ego_speed	ego_lane	npc1_speed	npc1_distance
28.71074521773045	2.0	67.50721449249122	127.52894479045652
42.92013087080973	2.0	64.72759138146556	138.0114603674359
27.234944168309163	1.0	53.52672001481293	143.13411436654192
23.771164486572264	2.0	48.37665999014206	125.57536934549752
30.97403122271355	1.0	40.91401640910957	138.52385679094402
21.88320614735134	1.0	72.89759360850684	138.00707509787736
31.77368357585078	1.0	56.01908973422244	165.1982377679372
29.602865490028904	1.0	68.8817033613697	134.65324693321207
21.696007954936743	1.0	69.84338617595851	132.32536647162792
26.608594812958824	2.0	41.4408808923685	158.69621294349542
44.78892469821468	1.0	58.28854059676825	152.7911285007039
41.77332236028091	1.0	62.199661115112505	145.69870847870703
37.95298069389374	2.0	71.78270294793177	146.4548231285275
39.78844450815399	1.0	41.81163525454575	137.87727540249887
30.16640522352762	1.0	66.55378951625583	162.09208103011787
46.346826084629086	1.0	73.31146655764144	134.65365341771954
31.65160183456467	1.0	64.00745947618115	118.19018184062858
31.58923176428309	2.0	67.89907198390468	140.4639363824475
23.360948877375804	2.0	64.24484115497457	113.82141826946022
42.81958453663583	2.0	69.17109062604275	144.7268596154682
33.14062726082432	2.0	60.80650847648631	127.25449762460758
30.974986408080376	1.0	78.80401280705514	160.7989980959969
39.16245454274841	1.0	69.98901048224097	141.18963462529976
37.03671235530003	2.0	62.384261819489616	154.57740895796752
28.881903542247347	2.0	46.10440725280395	164.19730837832935
32.961394582809525	1.0	78.65907609218058	169.455514460927
28.84329562761954	2.0	47.00366215584455	147.95989681486256
33.08220623364355	2.0	78.51402765595316	137.9553391911889
35.979498636362266	2.0	77.5920313572577	136.29631328083929
32.88335343137245	1.0	51.72881909129491	132.07364973759437
25.50201088881836	1.0	43.40476084677848	169.76159363419967
27.898223995219944	1.0	60.20146532737253	129.15091680885865
41.45124131335944	1.0	64.39021165862242	129.2228795464362
40.04201206320408	1.0	79.29546433946273	155.07731620579008
46.871231682632285	1.0	63.05543015399926	163.23373569517096
28.34845747789538	2.0	55.00574764696427	132.11750308847203
27.20876462408652	2.0	66.71802279432735	165.7631813680337
28.453085766328	2.0	48.35823209145703	147.90518816258208
45.1157098337991	2.0	42.42372324496714	122.24244377520044
29.34602256098137	1.0	42.33550876788567	140.51419010255515
20.345602703613302	1.0	72.7971361553615	118.317557365492
36.30519859914858	1.0	75.44625760473168	138.17505011110745
39.65893851184781	2.0	49.34883539580124	143.94984885114656
42.59533270826744	2.0	56.15531669309728	168.9049217331558
32.43644719637787	2.0	52.36384153047015	124.2813895214876
41.93751816545102	1.0	45.38144665220617	153.31830889496985
37.08833837234634	1.0	58.24045330641281	146.36886915959954
23.467667572806747	1.0	74.96588130031199	146.32834958424962
24.99532688590131	1.0	58.25716153519649	135.607252948456
28.814265500042563	2.0	44.381979521975126	159.5346391702713
23.217387251467056	1.0	43.30602198651978	153.60573565711405
45.01425312245503	2.0	70.06573008804084	110.87802051720496
22.27799022599085	2.0	71.46376493455764	157.438381659904
33.23571625182992	1.0	58.14895326508581	126.86871163946196
24.464808242942667	1.0	43.53939550276802	169.06764318893678
22.67030413149123	2.0	68.20296121768655	114.50994577260089
38.027700359408136	1.0	53.82679061231017	149.05377457846453
28.419225038878064	1.0	79.20071513033004	135.48223304198814
41.85444098459125	2.0	43.41065761390729	140.52560829669386
24.52926539570624	1.0	79.50614840152265	126.66575712573665
46.40708587263534	2.0	70.80097755345318	155.39870043137532
24.43212089027796	2.0	50.76696433561571	145.76235581592206
31.65705526062881	2.0	73.75824168650747	167.79111646116934
22.04413174994533	2.0	76.89709731297398	141.15353789717386
22.12323738538061	1.0	65.52760578909572	112.25664996345174
27.351504809032832	2.0	51.41585160761459	135.379580392676
46.04281125052888	1.0	77.90955012882809	169.16361921052788
38.86519700437876	1.0	58.13001626098928	110.45725138805916
34.66095580433864	2.0	75.09591120420001	157.780097973033
43.67146157803907	1.0	65.3258270160696	130.16580532099874
29.406399822180283	2.0	65.24277163238322	169.661281835542
22.780189221205585	2.0	50.51961629865395	118.59619524571022
26.49557814842867	1.0	50.32105636873958	123.56057769537657
44.16938132148429	2.0	70.99754853210918	136.7954763398094
38.7440447592573	2.0	54.11006790694025	139.53243119267802
33.91583466849952	1.0	58.43166984911228	162.07417242069488
39.41059953498133	1.0	64.62769530296056	132.5567287701845
25.76320978267814	2.0	52.87176557659996	133.26015233701176
21.87292299065365	2.0	44.67759449012997	128.57438338802626
30.179852460866204	1.0	60.79684173466632	130.29010538771684
28.582819356892728	1.0	51.467864497657295	124.61654150895068
34.83976420468294	2.0	77.21174508693888	146.90389193679906
42.38545626104001	2.0	67.4899525457078	111.66008577163376
25.444120077425847	1.0	57.01134628945282	145.3651284374872
28.89949096439221	1.0	68.21638436588148	141.40379704756748
46.08910057624202	2.0	65.95319557361904	122.1187191801364
34.6692568688013	2.0	70.0790231985128	160.3557374498849
35.329930659684656	1.0	60.405253620962	165.6124654213598
49.30284494833359	1.0	40.89672703138841	159.57275093409598
23.11966647761632	2.0	51.00278522430056	168.676825781823
36.61887280550592	1.0	71.12903082558265	155.38410506361072
40.04451743298971	1.0	62.38589691545934	138.7334836793736
42.020152232656535	2.0	42.192797424887424	118.99509934957337
36.89389593126388	2.0	75.45322924154723	151.4522800819972
24.870630315183806	2.0	73.59786905045334	139.58851318532714
22.689905609907782	1.0	65.51569193349744	120.33534211291384
41.86142501356391	1.0	43.43403118002859	126.41510158842514
24.609437866752728	2.0	72.98740612125857	118.81195224728869
33.606846435997255	1.0	79.12108099089471	121.96837738875097
30.70911081169693	2.0	40.24410402843183	150.99620989948386
30.32137198021832	2.0	49.32565419965594	125.71505087225688
35.14690074689657	1.0	49.18946755862974	132.01223687071845
24.66006338991785	2.0	70.91516637118808	156.0420079059979
48.28967049581272	2.0	51.68206921901798	159.71617291026385
25.31851930298958	1.0	78.1823225443621	118.41055714882212
30.081895451275983	2.0	50.240493213797336	148.31709765183632
44.278464394214346	1.0	77.730528549347	147.4647518292955
28.698441945876752	2.0	58.47347477483377	150.8255098948395
22.350269434237283	1.0	42.68709183198417	165.38894049352993
21.254018782395203	1.0	48.39293486510466	125.85430343873394
36.98650209712672	1.0	79.3364527317468	111.52529436740976
34.382171340846774	1.0	41.44228008673631	165.81232553436544
44.58513052543692	1.0	42.68974831499896	161.54244009482883
45.226929189366494	1.0	42.81987036070149	142.74043460477444
29.693458676353902	1.0	54.3151146796193	114.7328148825061
24.8674975547512	1.0	65.13716457549208	117.7027189849912
38.268812839000745	2.0	49.65279051234387	138.49660891156057
40.9332782720821	2.0	69.3479022788733	115.1064779996705
20.4722176273698	2.0	78.87736893404221	138.2774260875587
32.84210470186241	1.0	48.88767267496681	163.78432951561584
32.3194159078632	1.0	57.23736374121217	133.4588720214387
25.51411500430813	2.0	57.83643474530738	118.98617516578258
39.47340557234456	2.0	65.21334783592039	153.6165154821442
49.17493727627802	1.0	50.77108519945486	158.19499987570202
22.310826849932184	1.0	73.28210693699124	125.1312130185952
30.30997483140604	1.0	64.01849438196572	137.1103513915557
36.65089805008609	1.0	59.7051910257071	158.14314122930773
27.191167752894746	2.0	70.18416900597182	127.58547250243876
20.9040657492737	2.0	72.70476936199032	147.2006160410301
26.144010263540064	2.0	42.16148800634974	154.2374481150661
40.20798139414707	1.0	61.8435635910396	145.01595539374972
21.29052258868189	2.0	76.05249523866723	138.19468375171408
40.69153759811911	2.0	60.661802769821314	110.60048985637908
27.989023291145863	1.0	78.56908946825985	167.05864083694004
35.718596467767675	1.0	60.35260327134681	118.7296202392836
30.460897315804825	1.0	50.91682363674615	148.27215138925354
42.46860293883738	1.0	72.82836640768576	133.0840833359153
33.190919482749635	1.0	59.890265667435386	111.63126481915296
33.266750040716666	1.0	50.86435446616586	151.04810543797626
21.89713630882971	2.0	79.7363705924081	117.1966746371285
28.64266194192594	1.0	53.09656918567691	112.77868430364624
44.07615130665599	1.0	53.52095327470991	157.80238471771904
34.80434214919216	2.0	51.628827066611606	134.502079705445
31.36417913643632	1.0	56.63062179655664	164.77169336475748
21.135623277661026	1.0	50.8137961980387	151.95085584926852
26.82961413828233	1.0	55.13200592792882	167.22719051330455
31.827787058179126	1.0	70.2376787346558	141.00350691984534
20.40558954318628	2.0	51.15598636062459	127.84838533767008
48.80090624527762	2.0	58.4652631794833	116.55353410781036
24.413194918492017	2.0	77.59379850766473	144.96529412576595
29.383534848468138	2.0	73.25787889205908	137.06107480641407
42.77674629148317	2.0	52.3152858114228	116.74018225805308
27.77665181196303	2.0	46.32626318163239	165.45684542107614
43.22353908549035	2.0	70.2645600537353	159.72742034025694
24.341340251661283	1.0	60.386764099658215	164.45073012994925
47.94106781208124	1.0	68.95811561085381	156.45398203748266
25.679616958384123	2.0	67.45719890977966	114.88323203297604
39.2596929374098	2.0	74.65892439050948	129.96988552938197
32.83977927516287	2.0	68.86915679964599	154.3100648224915
44.117511702704526	1.0	45.24933860981711	147.74128336381895
30.86247525075325	1.0	54.87664530335314	156.4729098266067
24.43321109673306	2.0	41.997548239469545	149.28812001425362
21.99738911803736	2.0	44.55624256380534	113.27638987697264
44.34655140108993	1.0	75.72650248532591	167.74367964644767
47.61887716417249	2.0	61.600454372968	110.70016165868331
46.65592055823967	1.0	77.52126572955181	158.57568133585406
37.27353485080906	2.0	51.32209203257995	129.76353791504232
42.79341931716373	1.0	73.06653754672777	122.07924305550767
46.58978643319622	2.0	59.0388482978524	133.35796384510982
45.6192403722162	1.0	67.82512019382564	161.4709195489067
44.47308129038028	1.0	75.34701171281436	125.73830266710436
30.09533810608374	1.0	45.946294112710895	132.418117167322
40.04991106305822	2.0	59.41155718397798	144.03283369051985
45.18765763796615	1.0	54.25291037249608	161.45687431074742
20.97775876311019	1.0	61.77598301287704	124.2301172386064
24.05615006057885	2.0	47.27015752758341	127.0490778740082
45.93989067295188	2.0	79.30050631863222	148.24269730224978
48.532169340745625	1.0	74.20934105622534	137.6927015042274
35.81891026013587	2.0	72.98479299604452	168.12351464435773
49.7835826561749	2.0	71.44417809808253	167.29714429801885
41.14710805827249	1.0	79.65964749535406	114.52139016596476
38.65661231459946	2.0	65.7825135361234	116.2055707918814
39.741009391888646	2.0	68.40867408215956	138.24278864936758
39.02625272731731	1.0	42.4903283590375	121.44988699229258
32.22735223623112	2.0	75.77978722859824	147.78715948090948
38.25975392155095	1.0	44.52117377129215	115.34955495126292
29.41115726273043	1.0	41.69476233650665	116.8813957882564
40.64762205303456	2.0	49.43477869559113	137.12139008018147
30.535682900870626	2.0	54.966564299927335	113.91766869800578
42.19406973816304	1.0	45.32489909782609	134.74011070633446
41.83918900216362	2.0	47.4924236051649	164.04347090522884
21.89251505236934	2.0	64.73470702321224	125.63538583779302
38.00917812739867	2.0	42.11925180887052	165.49375464199898
39.13579231772216	2.0	67.80070743165716	160.65073679150112
22.06111034376672	2.0	59.63828653498705	120.28655418473616
23.522714622867607	2.0	75.47056933624579	119.3040043321562
30.13854050121332	1.0	58.14770890303533	157.410340469469
28.413345510739017	2.0	71.914541304011	132.31078927238633
30.109753120389684	2.0	41.376932073014885	140.79415028127852
27.850336201248385	2.0	54.106204808499	112.8551587901088
24.887006125281296	1.0	64.99454860104511	129.17351538023578
36.52194579817538	2.0	57.4209201249002	131.84684614515822
29.89919520004592	2.0	41.99092743526702	147.49400259057688
39.8241135966932	1.0	49.19226371984266	119.70050436882768
32.565955131792336	2.0	66.27608121070541	127.88814067254742
41.97813066199773	2.0	43.53194978386515	117.6687105034067
27.38304671872969	1.0	53.24156245877726	140.41730912991738
45.77983823374192	2.0	70.59070680120269	116.33539995625055
23.897163955610303	2.0	71.82204472632712	113.74123355961518
28.33751239564305	2.0	79.62161250497707	128.18706491587133
45.499466521071945	2.0	71.46339762508707	115.62004763227188
48.03845680095122	1.0	76.65692927512077	161.18989675702673
35.986404233029134	2.0	48.403964325040896	127.43871619404148
21.45101827052689	1.0	63.676514642050286	143.80282835399493
49.52146830231679	2.0	56.7679896366374	169.83570600411653
25.178520570298502	1.0	63.38161826915592	119.55951969973326
23.894082295906458	2.0	48.76036399521035	167.02468302454622
30.49189595378969	2.0	76.69128881886381	110.19301517203048
35.24384164622441	2.0	73.93198025467376	127.6311432251201
41.28067513970022	2.0	75.55947926056955	136.6816850761478
27.89800815855085	2.0	54.83711023598233	118.48388221848828
45.811786537173376	2.0	43.53049201865748	135.23930817024225
22.21026588878081	1.0	52.391122387199	140.97686055899274
41.838494126784674	1.0	45.969533881040014	152.1496012760808
40.59944413089982	1.0	79.12148030510588	136.03005296114628
28.39280401340091	2.0	70.17656633606815	147.16407540563253
42.09449972620271	2.0	57.74938270683755	136.44675411449364
27.42264289444595	2.0	50.353859338113	145.29117053996902
39.98688850936113	1.0	68.94183085008808	169.51140232184815
22.44516690363117	1.0	77.08673643139863	160.4294736289347
23.0077319201788	1.0	48.773258395932885	131.33878989440652
48.80466525891429	1.0	56.487068863636296	152.3886275462517
41.09405169270401	2.0	61.14633888738576	149.8143073210673
32.280097507104	1.0	50.434779948480376	143.3718915014737
35.69724300667433	2.0	42.57532532455118	168.37343819477638
30.73934876021212	2.0	61.00254403527106	131.2780100105088
32.09040071449057	1.0	76.07148728369125	154.4517931287008
36.037153821662834	1.0	50.03654778041004	169.59697351679665
35.805779569168934	2.0	76.45997477139548	139.981896908851
37.23769544082448	1.0	62.39617213934984	116.07609626811924
29.50571827830516	1.0	59.39689952559489	139.5191319619857
30.577780250454417	2.0	79.06695650087251	115.04980205220622
44.94740366577077	1.0	62.98275690296142	147.99843263984587
32.868576564391624	1.0	59.09382747761828	126.52678398103026
39.02764461110482	1.0	78.02768283011866	122.23004720633548
24.846014696466067	1.0	66.59137207183252	139.210207973272
48.62090229448376	1.0	53.41862437484255	116.16954799353807
23.190038230329066	1.0	47.52148238247408	168.95466773044257
29.94360220272081	2.0	58.46093422638436	149.464002572368
41.89495675722608	2.0	49.02936693578193	147.1335748626825
49.082549159156585	2.0	67.12904715519662	126.67549433978016
32.52464693516252	2.0	78.38969216028474	150.11310769100822
43.93931259226076	2.0	59.09287961556025	131.10012996738638
42.58778012526114	1.0	56.52028747427852	148.6775580063941
32.16786005029582	1.0	63.64058867740474	163.31248359159935
33.96379782409204	1.0	58.94403090124857	160.26829257796658
28.13629803885466	1.0	58.75442328125886	153.77546991495925
45.05357622705555	2.0	58.96281493105274	154.12241543345695
38.807913839098646	2.0	74.48028212644314	135.76504024519585
35.43617563247452	2.0	60.01450925011098	117.48145409215672
34.37001143228158	1.0	45.62958660173143	121.88481946826872
37.61708870497239	2.0	47.22674080474162	119.58819324440812
34.120953883497386	1.0	52.3243333654196	145.5371536984489
20.84327268713645	2.0	77.77527962114515	150.7960426011503
41.44276278253102	2.0	67.34218723445748	142.71369569881745
