ego_speed	departTime_ped	npc1_speed	lane_npc1	npc1_distance	ego_changeSpeed
0.0	0	22.94405464080774	[1, 0]	141.6168147036514	[1.8682674237485064, 5]
0.0	0	39.13236139170125	[2, 0]	147.89069189527953	[7.781056534779147, 5]
0.0	0	38.20222123288684	[1, 0]	112.7431604218927	[6.791040605858837, 5]
0.0	0	27.21964648872783	[2, 0]	150.09013046954126	[4.83703316844697, 5]
0.0	0	15.399535026457745	[1, 0]	114.76108237046012	[4.7597024135652735, 5]
0.0	0	47.93916807844152	[1, 0]	93.86886908203796	[4.800096757195487, 5]
0.0	0	35.01473846765722	[2, 0]	109.00065441116324	[6.1815272068807126, 5]
0.0	0	46.928946096740695	[2, 0]	144.52271937711384	[2.1961147020094245, 5]
0.0	0	30.766219477806654	[2, 0]	134.71274951952802	[7.263736191660693, 5]
0.0	0	35.34302409376978	[2, 0]	90.94793805793904	[1.8888687949738012, 5]
0.0	0	46.8044882074026	[2, 0]	127.7095430054508	[6.873488017594718, 5]
0.0	0	20.33102796427237	[2, 0]	106.48371948223372	[5.017980828425272, 5]
0.0	0	13.41294107415343	[1, 0]	152.91718841150492	[5.355336924051488, 5]
0.0	0	32.99217501680974	[2, 0]	103.08111242992592	[1.5944201834605294, 5]
0.0	0	19.473704822176305	[1, 0]	136.6840756162083	[5.598119005947602, 5]
0.0	0	39.42577092149679	[1, 0]	114.33620614682422	[8.048088108261252, 5]
0.0	0	32.13365677542972	[2, 0]	104.56156582287085	[6.763651002393747, 5]
0.0	0	29.056089608489483	[2, 0]	134.8477501343283	[4.9854967175459635, 5]
0.0	0	33.47367134942942	[1, 0]	107.53828681423346	[5.857928094441399, 5]
0.0	0	47.61276554934189	[2, 0]	159.39319253820054	[6.150214216369574, 5]
0.0	0	20.615505780774534	[1, 0]	178.42047917163114	[1.7145080515774407, 5]
0.0	0	27.371309922247807	[1, 0]	104.75554943698388	[3.1385565859690745, 5]
0.0	0	12.20628556771943	[1, 0]	162.55048768726556	[7.065096449808798, 5]
0.0	0	10.565492821549874	[2, 0]	129.11891123149448	[2.662891633029887, 5]
0.0	0	20.76864352086071	[1, 0]	136.98113331061268	[2.5987946349124713, 5]
0.0	0	14.849119865590335	[2, 0]	168.7548991419162	[3.0252269044653524, 5]
0.0	0	48.90093505162818	[1, 0]	161.99674888215606	[5.601619734576776, 5]
0.0	0	28.25317087650088	[2, 0]	105.50998757896068	[2.9958941610536187, 5]
0.0	0	48.07267352315434	[2, 0]	154.10377256452682	[6.588369719459983, 5]
0.0	0	38.42046613461159	[1, 0]	108.74528286268838	[7.146179690221579, 5]
0.0	0	48.2602133983717	[1, 0]	140.33942647007805	[8.261467739408788, 5]
0.0	0	43.773539657408	[2, 0]	162.9994767696058	[5.174365645045388, 5]
0.0	0	28.201027540381972	[1, 0]	135.90512397756902	[5.373929399657796, 5]
0.0	0	45.4760187728901	[1, 0]	105.81766207854056	[5.5464338872320145, 5]
0.0	0	14.141822929403231	[2, 0]	128.50633103353786	[6.905364187778724, 5]
0.0	0	30.123111437878887	[1, 0]	97.60768596554384	[5.1417194723911805, 5]
0.0	0	34.81495022264968	[1, 0]	90.12872991172146	[6.684572939949732, 5]
0.0	0	49.51666267713776	[2, 0]	163.7249007851535	[4.501110030182104, 5]
0.0	0	28.408303907247827	[1, 0]	99.9183005432822	[4.760242539695664, 5]
0.0	0	37.83713806770486	[2, 0]	140.60190557116132	[7.878567982650731, 5]
0.0	0	32.03947685679048	[1, 0]	107.68625713298354	[6.674444341829928, 5]
0.0	0	49.188203982136805	[2, 0]	159.18115330538012	[5.2347534295410565, 5]
0.0	0	19.139909651153747	[1, 0]	93.89584377021198	[6.3939957777749115, 5]
0.0	0	27.432425852337403	[1, 0]	110.48164565439174	[3.52017553421033, 5]
0.0	0	41.838462983532864	[2, 0]	165.02536379653378	[3.312542512324257, 5]
0.0	0	12.537502399487863	[2, 0]	146.93161929066	[3.6666463255561346, 5]
0.0	0	26.965569377490347	[2, 0]	177.98847479851617	[2.145989319786478, 5]
0.0	0	46.78388454506112	[1, 0]	101.2931073138914	[2.676130670697895, 5]
0.0	0	39.19368168227578	[2, 0]	140.54680987464508	[7.719062029721026, 5]
0.0	0	47.40339467942572	[2, 0]	123.34029314917186	[5.367356991772851, 5]
0.0	0	35.1811680279566	[1, 0]	157.91147525770484	[2.21183831892366, 5]
0.0	0	38.90735497710179	[2, 0]	95.92858910245344	[6.019574678306621, 5]
0.0	0	36.557436964714526	[2, 0]	95.9432062016595	[5.136212287774301, 5]
0.0	0	42.360008798472286	[2, 0]	135.39258046917337	[3.2016537580000133, 5]
0.0	0	44.23195907351988	[1, 0]	93.84609354861432	[3.295091032338982, 5]
0.0	0	20.81935441414855	[1, 0]	115.54967193119408	[7.566205638859432, 5]
0.0	0	24.240801606275536	[1, 0]	138.07413435710552	[1.5094905018355103, 5]
0.0	0	45.99571906433855	[2, 0]	175.54400232821774	[3.152165107886827, 5]
0.0	0	31.948482239220883	[1, 0]	99.70515288642513	[3.6778010750113492, 5]
0.0	0	35.40693237135881	[2, 0]	96.02381487344206	[7.766845576178987, 5]
0.0	0	25.90744972465683	[1, 0]	115.22663833943008	[2.665280932241127, 5]
0.0	0	41.80323093602532	[2, 0]	165.78109019464705	[6.993529309150446, 5]
0.0	0	28.385675275344465	[2, 0]	117.95755525957172	[7.012901282388317, 5]
0.0	0	45.04735717917014	[2, 0]	133.2069713686253	[4.906679763119061, 5]
0.0	0	18.93394181672584	[1, 0]	174.69648946038586	[4.04372207313119, 5]
0.0	0	38.50944295470625	[1, 0]	164.97716374506757	[6.204771763165043, 5]
0.0	0	42.05143529184511	[2, 0]	134.642767439565	[3.8060277417193458, 5]
0.0	0	15.958999606173236	[2, 0]	109.53460591985578	[5.9483970447573435, 5]
0.0	0	39.17687724941688	[1, 0]	106.95374219139528	[7.255442722162007, 5]
0.0	0	16.162680674366435	[1, 0]	146.9083267001111	[2.9560537027593923, 5]
0.0	0	14.240438299725255	[2, 0]	125.32776776184456	[5.315662556614373, 5]
0.0	0	43.780864780154914	[1, 0]	123.09952157307016	[8.036708876841345, 5]
0.0	0	21.693062591293263	[2, 0]	130.79345063610523	[5.125793333841773, 5]
0.0	0	46.59844320776654	[1, 0]	124.46076473403706	[2.4142749819065026, 5]
0.0	0	38.08546404757739	[2, 0]	142.41670604558706	[5.928081045767929, 5]
0.0	0	44.95433906193933	[1, 0]	99.08756741864838	[8.112956990378215, 5]
0.0	0	39.97634979054278	[1, 0]	128.96809137117117	[3.73125792994849, 5]
0.0	0	23.80289597109424	[1, 0]	163.31867891039346	[3.3000773157786925, 5]
0.0	0	25.29397691237256	[1, 0]	176.90148417634873	[4.4045351666724635, 5]
0.0	0	41.17527498409879	[2, 0]	148.44491072322742	[4.357121565109045, 5]
0.0	0	45.1821910365912	[2, 0]	160.3875091676183	[7.260422806724047, 5]
0.0	0	48.13991244534856	[1, 0]	102.87419097810744	[7.706977724310322, 5]
0.0	0	35.20147391923271	[1, 0]	110.47960827194034	[6.799596694368669, 5]
0.0	0	43.83999940714759	[2, 0]	156.2265137463997	[5.711269220882197, 5]
0.0	0	41.41085503966809	[1, 0]	98.21588149893776	[4.912079022685539, 5]
0.0	0	11.503214759694467	[1, 0]	173.45101898291065	[3.4149002030320363, 5]
0.0	0	47.47875777060233	[1, 0]	114.24941321945974	[5.501379410824687, 5]
0.0	0	48.508492861368296	[1, 0]	159.88935474221768	[3.666507321578732, 5]
0.0	0	25.271677852939728	[2, 0]	155.5788614125787	[2.1261716327387785, 5]
0.0	0	29.425927744787973	[2, 0]	159.39772855692962	[7.879720704199386, 5]
0.0	0	36.75501410956029	[1, 0]	147.13652919051827	[4.5519507745086125, 5]
0.0	0	18.258161032900134	[1, 0]	162.72722841066252	[6.440979163906309, 5]
0.0	0	15.876127728941526	[1, 0]	100.61038345603524	[2.110584026065361, 5]
0.0	0	27.00546594584147	[2, 0]	92.12616668142924	[1.5485517894529648, 5]
0.0	0	23.42018356042936	[1, 0]	115.85216361736504	[5.777251992496113, 5]
0.0	0	34.16988457736901	[2, 0]	95.27049743282072	[3.2964041895070397, 5]
0.0	0	19.430244092561978	[1, 0]	135.1183467120655	[6.458101210334312, 5]
0.0	0	22.6026011377639	[1, 0]	143.15327304454974	[2.663026247997288, 5]
0.0	0	13.32303689129768	[1, 0]	109.53497643722396	[8.308496769666343, 5]
0.0	0	38.64121405800895	[1, 0]	176.9005200494632	[4.670043965876608, 5]
0.0	0	40.27639436689854	[2, 0]	103.17465770903308	[5.929138792071899, 5]
0.0	0	46.04699380258067	[1, 0]	113.07593073723795	[6.644648366135485, 5]
0.0	0	33.90091803197866	[2, 0]	118.10347852190785	[8.082048204147378, 5]
0.0	0	49.16697605373327	[2, 0]	119.93337151140378	[7.2776694591049464, 5]
0.0	0	20.375025714602188	[1, 0]	152.71116625937103	[4.17261759225177, 5]
0.0	0	43.54120355863729	[2, 0]	138.24041387731717	[2.1452478794174765, 5]
0.0	0	30.725764480881463	[1, 0]	102.33696552780192	[3.5754180205744306, 5]
0.0	0	27.11036847194496	[1, 0]	125.75189936329858	[3.257254587270514, 5]
0.0	0	42.455019695079805	[2, 0]	121.53315868690532	[1.717471507473567, 5]
0.0	0	49.97959818807529	[2, 0]	150.02562185320284	[5.773857294542041, 5]
0.0	0	43.07909113189557	[1, 0]	96.30477906643485	[5.87612246881848, 5]
0.0	0	26.38490807716992	[1, 0]	160.20418475071978	[4.046520628895332, 5]
0.0	0	22.05112352044393	[2, 0]	140.4489016174162	[6.913757698997709, 5]
0.0	0	34.154945689619424	[2, 0]	101.44895711413406	[5.527611689929836, 5]
0.0	0	42.76598337611576	[2, 0]	103.17602901824944	[3.3100239951913215, 5]
0.0	0	33.7290875815819	[1, 0]	128.78951692562708	[5.5050253334544745, 5]
0.0	0	30.80466398831807	[2, 0]	133.61341728462077	[5.524662691362959, 5]
0.0	0	16.307280037975502	[1, 0]	95.56913610794288	[3.926030449340015, 5]
0.0	0	22.178841220444056	[2, 0]	177.26423769577158	[2.0713740178888638, 5]
0.0	0	15.315595026866054	[2, 0]	170.95453671918833	[7.519116977158997, 5]
0.0	0	11.624494806379817	[1, 0]	152.95084147633202	[5.683808107860192, 5]
0.0	0	15.13146995511526	[2, 0]	139.1652453885742	[4.942624188971796, 5]
0.0	0	46.51434453498149	[1, 0]	137.63658757253037	[3.094708128258321, 5]
0.0	0	43.79469341993664	[2, 0]	165.07113661262446	[5.511504199968343, 5]
0.0	0	19.79025406434152	[2, 0]	115.23014871319684	[2.9760462334193445, 5]
0.0	0	19.540788706322463	[2, 0]	117.64189018380458	[2.988710462012549, 5]
0.0	0	30.14902437868413	[1, 0]	162.47054658150256	[3.5045639996221847, 5]
0.0	0	10.682647232573135	[1, 0]	141.5913735823222	[3.040365077786826, 5]
0.0	0	37.11341511943517	[1, 0]	166.7337546198637	[6.1907039423000425, 5]
0.0	0	24.4099543226584	[2, 0]	140.67946632796657	[2.316531210424899, 5]
0.0	0	49.62508595675689	[2, 0]	175.43234367699662	[7.024417982272905, 5]
0.0	0	49.43098320620207	[2, 0]	115.57349815661404	[6.841501795559957, 5]
0.0	0	29.30975463958467	[1, 0]	157.58586151452664	[3.923401225447342, 5]
0.0	0	42.49522415203941	[2, 0]	145.00306033017557	[6.324111760727171, 5]
0.0	0	15.891020614196536	[2, 0]	149.6399197044959	[2.0660527507499467, 5]
0.0	0	40.60706109054092	[2, 0]	96.01453042783628	[5.269049752382535, 5]
0.0	0	29.05661202252012	[1, 0]	130.7220791801164	[5.313083657466972, 5]
0.0	0	19.317714899571023	[2, 0]	153.81023931476017	[3.7303008714603423, 5]
0.0	0	39.6397178311348	[1, 0]	145.6327579918899	[2.952227057452461, 5]
0.0	0	39.02409564911915	[2, 0]	98.8464422757957	[4.724809184150265, 5]
0.0	0	49.449738635349824	[1, 0]	175.74820782807268	[6.886501419372021, 5]
0.0	0	18.13952549340128	[1, 0]	168.11229242591926	[7.482903620257323, 5]
0.0	0	30.69889387365562	[1, 0]	120.43303010439206	[2.821070074930754, 5]
0.0	0	23.0143292448604	[2, 0]	142.57724270379467	[2.557963934837123, 5]
0.0	0	24.74549693232777	[1, 0]	137.16748046827271	[8.24482522467296, 5]
0.0	0	49.81270943913306	[2, 0]	93.53521441949768	[6.489880065636116, 5]
0.0	0	42.26880574355663	[2, 0]	138.3414645940711	[6.089037759131193, 5]
0.0	0	30.224529243778573	[2, 0]	155.29533404730802	[5.314617408620768, 5]
0.0	0	22.401612707711568	[1, 0]	105.33382646083822	[2.042174819597727, 5]
0.0	0	21.343690935464547	[1, 0]	145.16381425145698	[7.626292150566289, 5]
0.0	0	13.37023265972247	[2, 0]	106.99105936114496	[3.713500430837048, 5]
0.0	0	49.66613192872829	[2, 0]	144.16304755631904	[3.1837223684124116, 5]
0.0	0	33.65616461334096	[2, 0]	146.12674845017835	[4.6231602782760195, 5]
0.0	0	35.75070799647117	[2, 0]	109.10348516913936	[5.762930393206215, 5]
0.0	0	31.871056704749893	[2, 0]	156.49900036167304	[3.728379178021035, 5]
0.0	0	26.630778521148017	[2, 0]	115.48541963894048	[4.264754319483056, 5]
0.0	0	14.025614843398634	[1, 0]	91.24963869980324	[1.7432984909283757, 5]
0.0	0	11.183881778462409	[1, 0]	168.25521008603664	[6.556998581368664, 5]
0.0	0	49.60288818701467	[2, 0]	102.37625723018132	[2.8739212503769, 5]
0.0	0	44.52124334940811	[2, 0]	139.47979383059334	[7.684792252269859, 5]
0.0	0	13.31351488242862	[1, 0]	156.68512867424698	[2.454925795389593, 5]
0.0	0	47.47500201276322	[2, 0]	135.2410835972864	[1.6490171151698194, 5]
0.0	0	37.18936077024359	[1, 0]	90.51560754254494	[7.162184794007768, 5]
0.0	0	16.477615321590005	[1, 0]	135.81783284680313	[2.8606353975537098, 5]
0.0	0	48.0853860562967	[2, 0]	151.30962403643164	[7.56659965141002, 5]
0.0	0	32.57841505625583	[1, 0]	114.337798927582	[5.4637944130025335, 5]
0.0	0	16.230334503361043	[1, 0]	159.64966214075557	[4.282521301890431, 5]
0.0	0	47.59608725713192	[1, 0]	155.98621853613537	[7.320626804255955, 5]
0.0	0	18.85543203105526	[1, 0]	104.78551142505518	[7.933755181364603, 5]
0.0	0	44.30736731058782	[1, 0]	164.05182702689703	[3.1688436999025806, 5]
0.0	0	13.551357183604434	[2, 0]	178.12681100752167	[6.7668907589222735, 5]
0.0	0	27.04439533875669	[2, 0]	166.0580403032278	[4.094456615130395, 5]
0.0	0	40.99509069553502	[1, 0]	93.42692435984782	[2.2247619548828146, 5]
0.0	0	22.999220059557555	[2, 0]	108.917269476952	[7.480482537651358, 5]
0.0	0	20.43065216921816	[1, 0]	135.70524350401888	[6.414730632612233, 5]
0.0	0	44.01332030442659	[2, 0]	162.49852179263152	[6.265657350420583, 5]
0.0	0	33.46314468710187	[1, 0]	116.51916565820945	[5.250234244590387, 5]
0.0	0	43.36198442076217	[1, 0]	119.33590696743347	[2.2901315380054275, 5]
0.0	0	17.54934942719099	[2, 0]	113.6705226780952	[2.004180068469147, 5]
0.0	0	36.89505905225244	[2, 0]	145.18097922316352	[3.9052336602821756, 5]
0.0	0	13.033130850799338	[2, 0]	143.69918876739953	[2.667684875137599, 5]
0.0	0	19.407532800669504	[1, 0]	125.91762311227814	[7.429955035652695, 5]
0.0	0	19.00696939499135	[2, 0]	131.53640286023267	[1.90918955677119, 5]
0.0	0	42.83292196030729	[2, 0]	130.25682690358022	[2.078543187870274, 5]
0.0	0	32.264231460278594	[2, 0]	104.41635322887473	[6.655033249107666, 5]
0.0	0	12.854227389814676	[2, 0]	168.65610191338692	[2.8179860579608356, 5]
0.0	0	39.35792259888245	[2, 0]	111.66569901164496	[3.5176226850057857, 5]
0.0	0	21.332844945501257	[1, 0]	114.6893763993339	[6.8081309902796425, 5]
0.0	0	48.5066953962121	[1, 0]	127.16002121714354	[7.273307067592926, 5]
0.0	0	31.209852502906912	[2, 0]	114.5314135840825	[5.910037544603354, 5]
0.0	0	29.973859343366204	[2, 0]	112.3086930003951	[1.5973676630899274, 5]
0.0	0	17.28113516411446	[2, 0]	113.80718453176198	[5.842599183258933, 5]
0.0	0	41.30754829745663	[1, 0]	107.605967960248	[6.435841867312338, 5]
0.0	0	42.26536797158244	[1, 0]	157.3174992104383	[5.00070229153671, 5]
0.0	0	33.90254682699272	[1, 0]	97.404193533835	[2.6538007913115584, 5]
0.0	0	19.6763842611662	[2, 0]	160.39659434024992	[2.9224820488701546, 5]
0.0	0	27.481168842225667	[1, 0]	99.40032882582148	[8.038169180239061, 5]
0.0	0	11.620703837494696	[2, 0]	104.3375565420056	[1.839266543956853, 5]
0.0	0	37.36286541379084	[1, 0]	106.76128248846553	[4.637404921770608, 5]
0.0	0	26.93675707043692	[2, 0]	129.41360533905788	[2.091296226227319, 5]
0.0	0	42.20861661972613	[2, 0]	148.36728103179394	[1.5117010286435943, 5]
0.0	0	40.449827696046	[2, 0]	155.32307054609964	[7.80154453180731, 5]
0.0	0	14.216379846207415	[2, 0]	174.89337677703682	[5.943793155778921, 5]
0.0	0	23.541374083296223	[2, 0]	165.86530669025905	[2.159958262773631, 5]
0.0	0	13.95638935173214	[1, 0]	134.25898613290332	[1.5725666100090858, 5]
0.0	0	13.314598204018436	[1, 0]	130.703477609839	[4.111309001838994, 5]
0.0	0	41.663766599864026	[1, 0]	144.4252224009743	[4.216734992856236, 5]
0.0	0	27.482198283366444	[2, 0]	171.72167548075902	[3.826248922393767, 5]
0.0	0	38.49395412256391	[1, 0]	163.0942804887046	[6.542418829579478, 5]
0.0	0	39.86089412278297	[1, 0]	130.22311678763734	[6.316116799303102, 5]
0.0	0	40.902952032724805	[1, 0]	114.85684712296064	[2.103214205058656, 5]
0.0	0	25.521193726506585	[2, 0]	112.86667228311758	[2.7889332954478108, 5]
0.0	0	47.254367642669656	[1, 0]	143.86704308125024	[3.4566044054820773, 5]
0.0	0	40.48228253614322	[2, 0]	94.33208899957737	[3.040950399435848, 5]
0.0	0	36.324478206040894	[2, 0]	131.33728390205002	[3.5934113950778497, 5]
0.0	0	33.45175120379212	[2, 0]	167.1251729116779	[1.6174249519854587, 5]
0.0	0	28.69256982205185	[2, 0]	111.44421930797152	[2.9333716684976685, 5]
0.0	0	45.78617028417347	[2, 0]	126.54864515058334	[6.268511031346757, 5]
0.0	0	47.48652689596732	[2, 0]	172.74395827125608	[1.407150324463528, 5]
0.0	0	14.939875376905	[1, 0]	99.40272508031951	[4.479517024880738, 5]
0.0	0	17.913146276760582	[2, 0]	141.03272394312785	[7.299397752364704, 5]
0.0	0	33.31327107725569	[2, 0]	154.52211329914013	[3.103177054654913, 5]
0.0	0	23.02860985280859	[1, 0]	178.77940524906182	[2.7939652679697526, 5]
0.0	0	16.116999829900017	[1, 0]	136.17025448567165	[5.213932519290708, 5]
0.0	0	47.65491307150237	[2, 0]	128.6711007394919	[7.727356169387215, 5]
0.0	0	45.19288408157042	[2, 0]	142.99740881373287	[3.7928129122463963, 5]
0.0	0	21.30149812631825	[2, 0]	106.19232420178776	[2.245044751294193, 5]
0.0	0	43.54906031288779	[1, 0]	92.37279991392256	[3.5057700930581595, 5]
0.0	0	27.138112117656235	[1, 0]	98.2647268042828	[2.053218769445359, 5]
0.0	0	29.22618718244879	[1, 0]	162.08827504761985	[2.5182611307440506, 5]
0.0	0	26.81844616953022	[2, 0]	171.11140314322645	[6.958614952892442, 5]
0.0	0	10.310215205175275	[1, 0]	147.081751532275	[3.632255630400686, 5]
0.0	0	28.06288687011959	[1, 0]	140.45293818432478	[6.464742061220664, 5]
0.0	0	14.099944526313612	[1, 0]	124.85639043857202	[7.709278920240281, 5]
0.0	0	21.00400165144968	[2, 0]	143.87539773626577	[2.54601265265828, 5]
0.0	0	34.08632695015601	[2, 0]	174.68902601892913	[6.6503568920732175, 5]
0.0	0	46.36699546604068	[2, 0]	103.3798170252855	[2.2101466104300425, 5]
0.0	0	39.6940886617616	[2, 0]	163.88471279568435	[5.795050155645343, 5]
0.0	0	39.22891175474411	[1, 0]	169.23347515569927	[3.6733422296109026, 5]
0.0	0	10.442717736747468	[2, 0]	149.2048241483265	[6.414377489293847, 5]
0.0	0	43.128268677089984	[2, 0]	103.4427622184503	[7.786314002417115, 5]
0.0	0	45.93770228833966	[2, 0]	174.03182982328389	[3.9417657351353688, 5]
0.0	0	26.16073151516172	[1, 0]	107.78808550054111	[3.8060970615297793, 5]
0.0	0	22.82311056777918	[1, 0]	158.93202268968355	[6.9406779092589925, 5]
0.0	0	33.270119047607785	[1, 0]	133.69077879888474	[5.395391092040834, 5]
0.0	0	29.149758269737337	[2, 0]	175.7259420569063	[2.2580317951874456, 5]
0.0	0	34.65657812385047	[2, 0]	106.93719539245856	[7.524328130874583, 5]
0.0	0	49.37207850773446	[2, 0]	163.7409918264002	[8.282110374670427, 5]
0.0	0	35.48606070407918	[1, 0]	172.3224727223076	[7.9885858595966655, 5]
0.0	0	21.925930385959774	[2, 0]	114.55478106362116	[2.7698071205416364, 5]
0.0	0	49.508264709178256	[1, 0]	110.22714209242534	[7.841064220065223, 5]
0.0	0	26.708566230517977	[1, 0]	138.6781560813125	[4.435371562391416, 5]
0.0	0	30.98713735993865	[1, 0]	139.7296469871094	[3.1012493470875286, 5]
0.0	0	15.246248102732247	[2, 0]	100.44491927024907	[2.8518099722378385, 5]
0.0	0	30.01722600558153	[1, 0]	117.77773706323843	[2.4636060499221246, 5]
0.0	0	33.52010873928891	[1, 0]	159.23040135078986	[5.601973236923976, 5]
0.0	0	33.75722462726316	[2, 0]	151.22742147596173	[8.224442685130784, 5]
0.0	0	17.123642431487145	[2, 0]	105.38000444350408	[7.898855060052283, 5]
0.0	0	38.61318755318034	[2, 0]	143.1908452975547	[3.1770910594328963, 5]
0.0	0	45.78486045962381	[2, 0]	122.89129009438945	[3.40716751796322, 5]
0.0	0	37.40707708666558	[2, 0]	113.20299406383285	[5.5897257498120725, 5]
0.0	0	41.217986743506486	[2, 0]	110.59353220137112	[5.787875199760496, 5]
0.0	0	30.884868894807816	[1, 0]	172.06708166172777	[1.9922726887523043, 5]
0.0	0	44.99566754455316	[1, 0]	169.11165270378612	[7.629126088365899, 5]
0.0	0	47.91308729120664	[2, 0]	146.5152702285116	[3.8647801808120343, 5]
0.0	0	21.35628441233994	[2, 0]	97.46309635084172	[4.37580924127956, 5]
0.0	0	28.130389991265176	[1, 0]	152.4810495983325	[4.538787063252981, 5]
0.0	0	34.40782545242071	[2, 0]	118.93682269543034	[8.286598141228755, 5]
0.0	0	49.59785160644992	[1, 0]	161.0258848950523	[5.19386344985718, 5]
0.0	0	37.413737910921945	[1, 0]	98.40293773277128	[7.122481324116524, 5]
0.0	0	38.10342289495252	[2, 0]	108.85630825499652	[6.149119775963975, 5]
0.0	0	36.85015129776863	[1, 0]	121.1397811161652	[7.819386217350284, 5]
0.0	0	49.376957590786944	[1, 0]	94.83100565423987	[5.283564793264809, 5]
0.0	0	40.83122065434857	[1, 0]	108.41740103454715	[1.4674117949988228, 5]
0.0	0	12.305095227959963	[2, 0]	104.28751295491566	[4.93171108470528, 5]
0.0	0	31.66758672717812	[2, 0]	109.44012108966348	[2.614181116459192, 5]
0.0	0	23.104079948163147	[1, 0]	118.70417070760432	[4.3765739672202315, 5]
0.0	0	42.29010482998293	[1, 0]	155.23142898303874	[5.4412454334215, 5]
0.0	0	39.57752912401428	[2, 0]	97.73252856624693	[6.485581910273478, 5]
0.0	0	46.19538481145089	[2, 0]	169.41100548054686	[3.4778752089952283, 5]
0.0	0	48.5539125300894	[2, 0]	103.52370989533856	[7.940453719607329, 5]
0.0	0	10.653012307395793	[2, 0]	156.41969967535545	[4.801573179335349, 5]
0.0	0	44.49120955477178	[2, 0]	143.12378322487433	[1.775199906229764, 5]
0.0	0	34.05994663153222	[1, 0]	145.56507504374753	[4.000322976244227, 5]
0.0	0	48.12823763823622	[2, 0]	176.56173558768614	[6.371178309975628, 5]
0.0	0	47.32736568553353	[2, 0]	106.7671419660063	[4.952073744467805, 5]
