ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
39.98505059193014	2.0	39.98505059193014	128.28019666003846	37.831516718734775	2.0	2.0
37.32302437755376	1.0	37.32302437755376	95.86358663108024	34.99535095109636	1.0	1.0
39.75504016560266	2.0	39.75504016560266	93.15051221710162	31.831699982036337	2.0	1.0
47.67613947470442	2.0	47.67613947470442	96.54310793649736	35.1836718529644	2.0	1.0
47.45457429662405	1.0	47.45457429662405	108.80991094028369	31.062151331715423	1.0	1.0
44.72653174212998	1.0	44.72653174212998	55.61236772983365	38.35575100362646	1.0	1.0
30.114176424148443	1.0	30.114176424148443	63.525874744294526	40.6885936292435	1.0	1.0
30.80345566194896	1.0	30.80345566194896	107.47057247392571	38.00204132291074	1.0	2.0
42.67769800255385	1.0	42.67769800255385	48.07364582503038	46.24528181176649	1.0	2.0
44.3929446611667	1.0	44.3929446611667	62.99372037833626	44.79975287196162	1.0	2.0
37.27101323805823	1.0	37.27101323805823	88.17756671822559	47.77986259172808	1.0	2.0
36.60934488390805	2.0	36.60934488390805	101.24429373589696	47.02637190314137	2.0	1.0
44.80321072412381	2.0	44.80321072412381	81.84740557454336	45.23016089576991	2.0	2.0
31.666796107008988	1.0	31.666796107008988	77.18957836129246	30.715712100129235	1.0	2.0
44.59115446831965	2.0	44.59115446831965	79.74776867463837	30.8799584955014	2.0	2.0
30.31370585351715	1.0	30.31370585351715	134.2804334206345	40.12731305656912	1.0	2.0
34.40546157307787	2.0	34.40546157307787	126.9709779430164	45.13835281831525	2.0	2.0
47.10183388056927	2.0	47.10183388056927	84.27195920877323	32.13861252600962	2.0	1.0
39.42756603590617	1.0	39.42756603590617	90.6393652391594	44.7217306824958	1.0	1.0
42.84145703956258	1.0	42.84145703956258	83.10307069650636	40.64282353080221	1.0	1.0
36.28911896320009	1.0	36.28911896320009	128.80920120665297	30.412764181780634	1.0	1.0
39.39813580061386	2.0	39.39813580061386	126.0920441664363	46.38559347558378	2.0	2.0
38.381012995961626	2.0	38.381012995961626	66.69593001645379	30.33088059005763	2.0	1.0
35.59564974516596	1.0	35.59564974516596	96.1344214234981	42.07277102301458	1.0	2.0
32.046014659986284	1.0	32.046014659986284	53.07819543908776	37.2219675513941	1.0	1.0
38.08396633015267	2.0	38.08396633015267	108.05092408458658	34.401528891242606	2.0	1.0
48.20970957648315	2.0	48.20970957648315	75.18994217694305	48.81992255293737	2.0	1.0
46.78193921166718	2.0	46.78193921166718	122.83011138028913	31.93914078413244	2.0	1.0
45.69340299179721	1.0	45.69340299179721	51.29501698381597	46.09377936329623	1.0	1.0
40.32082833202268	2.0	40.32082833202268	91.4554270219872	40.732785864680245	2.0	1.0
43.16252807541113	2.0	43.16252807541113	64.24001729561685	32.471630268494046	2.0	1.0
39.84436918307857	2.0	39.84436918307857	126.32028524649172	32.252652593290364	2.0	2.0
43.863699499225525	2.0	43.863699499225525	58.80088810735168	48.42238975020417	2.0	2.0
48.13784641378231	2.0	48.13784641378231	71.99048901168493	38.04309121181822	2.0	1.0
38.2881661900142	2.0	38.2881661900142	125.15031057766116	31.922796147401428	2.0	1.0
45.23846421075631	1.0	45.23846421075631	106.68964091022504	46.081424686939656	1.0	1.0
43.73857168722769	2.0	43.73857168722769	80.37812179230548	39.110326254624994	2.0	1.0
39.70655225972704	2.0	39.70655225972704	89.9085650655419	46.81718293671751	2.0	1.0
49.72694223444875	2.0	49.72694223444875	107.9999452184174	35.6326101433599	2.0	2.0
48.290017689534935	1.0	48.290017689534935	74.59762094630757	43.540278163102805	1.0	1.0
42.73540115708488	1.0	42.73540115708488	89.62296747397383	41.29478013310501	1.0	1.0
39.32686746918696	1.0	39.32686746918696	78.89357455285756	42.580513657957695	1.0	2.0
36.77514657215533	2.0	36.77514657215533	76.74153969837363	38.46156750340186	2.0	1.0
37.15420817728032	2.0	37.15420817728032	89.98993619817276	30.94305881434845	2.0	2.0
37.50710635825829	2.0	37.50710635825829	106.95912998507043	35.95793935198385	2.0	2.0
41.52548593308215	2.0	41.52548593308215	87.90929949309526	32.00535541725218	2.0	1.0
35.4784821669023	2.0	35.4784821669023	63.17843065352778	38.95246416296142	2.0	1.0
42.8877295713344	2.0	42.8877295713344	94.31284415429896	32.30146925301286	2.0	2.0
45.93891471441509	1.0	45.93891471441509	93.85497015472316	30.20882466723388	1.0	2.0
30.859739138607605	1.0	30.859739138607605	106.61549255364652	49.43636593080616	1.0	2.0
41.510107119825626	1.0	41.510107119825626	103.40816062087802	37.71779371926098	1.0	2.0
42.88193542166994	2.0	42.88193542166994	82.25939625449476	36.28234095528745	2.0	2.0
34.55288714752621	1.0	34.55288714752621	115.19204240269931	46.91407709150208	1.0	1.0
43.94784149038382	2.0	43.94784149038382	106.88390196194764	46.801251458033	2.0	1.0
40.59786519599943	1.0	40.59786519599943	54.55387476446704	36.55036309503839	1.0	2.0
48.79781671147013	2.0	48.79781671147013	108.83541395128536	45.42171917706914	2.0	1.0
31.368055219180068	2.0	31.368055219180068	68.7724035606745	42.23037096034696	2.0	1.0
48.118553645067934	2.0	48.118553645067934	121.50087527541724	47.72360065314855	2.0	2.0
37.38174124424908	2.0	37.38174124424908	129.37689728303025	33.76540587521183	2.0	2.0
37.49321198210753	1.0	37.49321198210753	84.95610700601927	31.08207742483659	1.0	2.0
47.75575376458478	1.0	47.75575376458478	81.53631186626744	41.00316598985812	1.0	1.0
37.87756793027188	1.0	37.87756793027188	132.246427692474	46.93019028857898	1.0	1.0
33.98777310737004	1.0	33.98777310737004	61.70031473839521	38.9905443986715	1.0	2.0
40.44695850492256	2.0	40.44695850492256	73.01897496497604	30.42694435611815	2.0	1.0
31.79385999684333	1.0	31.79385999684333	48.99405169906487	46.54009331049267	1.0	2.0
49.34025853336798	2.0	49.34025853336798	77.89736583697201	41.65601856068424	2.0	1.0
35.789538869154235	2.0	35.789538869154235	54.57832359640231	44.47200303149375	2.0	1.0
33.77995221756767	2.0	33.77995221756767	136.6671380292051	42.33093622308607	2.0	1.0
45.53176247371836	1.0	45.53176247371836	106.65853653039534	35.223268743634954	1.0	1.0
38.028750990122674	2.0	38.028750990122674	114.41143244470923	41.98417308812186	2.0	1.0
48.95103311762146	1.0	48.95103311762146	128.85367998447808	36.05078894565705	1.0	2.0
43.401195459497984	2.0	43.401195459497984	56.61593355522616	34.2028944606249	2.0	2.0
30.13363880596628	1.0	30.13363880596628	54.69392417060679	32.74784752845056	1.0	2.0
31.39191274640288	1.0	31.39191274640288	75.01922178376233	45.98793583653693	1.0	1.0
34.91253663010728	1.0	34.91253663010728	55.45250512028858	44.03661850360991	1.0	1.0
49.5832791075499	1.0	49.5832791075499	77.32851559640686	49.99823796535888	1.0	2.0
31.10360686155581	2.0	31.10360686155581	93.86352888045428	36.758175666592464	2.0	2.0
39.545447771583625	2.0	39.545447771583625	51.7666437048409	45.870522122572	2.0	2.0
34.330374779594294	1.0	34.330374779594294	133.6529064904894	33.20911501440718	1.0	2.0
44.40086100001701	1.0	44.40086100001701	60.93481200499457	45.17239039689133	1.0	2.0
38.08907496316792	2.0	38.08907496316792	93.85825576672372	34.4592574371133	2.0	1.0
43.08418525592469	2.0	43.08418525592469	118.50811449698648	48.76899874323558	2.0	1.0
48.702153459914754	1.0	48.702153459914754	114.98623234994828	35.37660457938166	1.0	1.0
31.62328444945951	2.0	31.62328444945951	128.57416179692217	47.60635266296386	2.0	1.0
35.25566239760228	2.0	35.25566239760228	64.0879317575616	48.0081404838683	2.0	1.0
46.72314051056151	2.0	46.72314051056151	86.0536798097953	46.4635324796404	2.0	2.0
38.9477798898707	1.0	38.9477798898707	86.58861549255741	42.89328839500144	1.0	1.0
39.463596412245685	2.0	39.463596412245685	52.62457574308776	35.76911706895498	2.0	2.0
47.817058589287	2.0	47.817058589287	116.16027881629584	42.96637441717839	2.0	1.0
45.46419027376316	1.0	45.46419027376316	87.142558740966	36.06688114965583	1.0	2.0
39.4896266821644	1.0	39.4896266821644	77.4673173689509	34.48774803913789	1.0	2.0
44.0087497777888	1.0	44.0087497777888	53.07994036448598	34.14871205482508	1.0	1.0
33.38031918015665	1.0	33.38031918015665	71.7738162995748	30.83118547108028	1.0	2.0
45.45459968534284	1.0	45.45459968534284	124.35527587417256	47.0023461937862	1.0	2.0
42.50873009530331	2.0	42.50873009530331	106.99862530416364	32.304158201852	2.0	2.0
30.53047256395644	1.0	30.53047256395644	53.50804153429388	47.44817630980416	1.0	1.0
37.277141013416696	1.0	37.277141013416696	114.8098299550086	43.074589178841066	1.0	2.0
48.05256549460662	1.0	48.05256549460662	77.2605415259701	30.716899854852308	1.0	2.0
44.59832083944956	1.0	44.59832083944956	92.23429359923549	34.309867112866215	1.0	1.0
47.35531400271806	2.0	47.35531400271806	113.32766801156232	39.32862616839183	2.0	2.0
45.68298890906224	1.0	45.68298890906224	116.31772708210922	34.299586856873574	1.0	1.0
32.543101125662574	1.0	32.543101125662574	79.92455299062152	48.96669393218023	1.0	1.0
31.725029249214373	1.0	31.725029249214373	121.49292841930564	48.7335915932758	1.0	1.0
32.287052878320885	1.0	32.287052878320885	67.29793084806806	37.062732408603146	1.0	2.0
46.67463717971493	1.0	46.67463717971493	115.19390785848525	39.41172471228638	1.0	2.0
49.04194903976238	1.0	49.04194903976238	100.58627239297472	42.076812495318535	1.0	2.0
35.497714090285136	2.0	35.497714090285136	89.58198295460411	38.68560181084841	2.0	1.0
33.98878440768453	2.0	33.98878440768453	117.5258797273134	44.863570693983206	2.0	1.0
43.38266520562143	1.0	43.38266520562143	56.43355568021555	42.509440498202416	1.0	1.0
45.566377978000034	1.0	45.566377978000034	56.065784119935046	31.437833896188536	1.0	2.0
47.83077334947735	1.0	47.83077334947735	95.04908812618756	49.959944543091424	1.0	2.0
30.405398436491044	1.0	30.405398436491044	99.2472604132956	44.94552639352312	1.0	1.0
45.96336542020506	2.0	45.96336542020506	108.904218321159	47.95473724354032	2.0	1.0
38.07060980702497	2.0	38.07060980702497	53.44275227521533	42.16397709947984	2.0	1.0
39.56691177789919	1.0	39.56691177789919	128.06055738157283	49.30683023518646	1.0	2.0
35.30718266742844	1.0	35.30718266742844	55.05456643367202	45.64315671540291	1.0	2.0
34.049759259184135	1.0	34.049759259184135	137.0612087145045	37.944877535573504	1.0	2.0
49.86447092168663	1.0	49.86447092168663	52.47679661196892	47.45203725604595	1.0	1.0
37.45938474014255	2.0	37.45938474014255	67.43222038033913	33.774569863843695	2.0	1.0
38.65820359542781	2.0	38.65820359542781	112.7053318261633	39.39511743957427	2.0	2.0
32.81078050535843	2.0	32.81078050535843	108.0890629541844	44.45924773880367	2.0	1.0
45.60106865460544	1.0	45.60106865460544	70.37013498142687	44.10037805675671	1.0	2.0
32.002883205509164	1.0	32.002883205509164	114.5572160167736	46.83134688679586	1.0	1.0
43.31927066823653	1.0	43.31927066823653	102.06886422259724	36.369273300105	1.0	1.0
40.54760247646275	1.0	40.54760247646275	109.4582687942816	44.14787554331407	1.0	1.0
42.4790528800681	1.0	42.4790528800681	125.49110555600951	45.6289784774976	1.0	1.0
41.837267043871606	2.0	41.837267043871606	70.64570746791124	44.18402602022356	2.0	2.0
42.19225551437692	1.0	42.19225551437692	64.17239304824349	45.528512582414	1.0	2.0
42.91641956183428	2.0	42.91641956183428	101.23788129770296	30.13777534134586	2.0	2.0
40.68359907167832	1.0	40.68359907167832	98.90720615255184	49.71353908246986	1.0	2.0
32.10891054847126	1.0	32.10891054847126	117.304020945701	32.415389356721214	1.0	1.0
31.654060922251148	2.0	31.654060922251148	48.591483664437504	42.809272965783165	2.0	2.0
36.0162497340432	2.0	36.0162497340432	107.59231482168715	40.38667597938269	2.0	1.0
43.95627729916659	2.0	43.95627729916659	109.84612484870053	47.56595341414196	2.0	2.0
48.80630764213603	2.0	48.80630764213603	57.07372349781066	33.49090469694393	2.0	2.0
36.69634678950152	2.0	36.69634678950152	111.4265086520982	38.1664894077031	2.0	1.0
48.87657825372551	2.0	48.87657825372551	137.0304623302181	49.556207785962414	2.0	2.0
34.60641359570907	2.0	34.60641359570907	93.74414482042285	36.77028222800212	2.0	1.0
47.051376507969024	2.0	47.051376507969024	136.60004428648716	45.877084710669145	2.0	2.0
41.02238451835249	2.0	41.02238451835249	93.64121067845488	42.765118376828326	2.0	2.0
39.00774441214888	1.0	39.00774441214888	94.03225505155352	45.17943404369142	1.0	1.0
45.038529822075375	2.0	45.038529822075375	81.79402637778679	46.769429572429765	2.0	1.0
46.943589003626606	1.0	46.943589003626606	83.85862280592141	38.648548125751255	1.0	2.0
31.20799632143976	2.0	31.20799632143976	63.29753075290933	31.801532479420352	2.0	2.0
48.98798804933933	2.0	48.98798804933933	108.80882747748086	49.69440386714227	2.0	1.0
35.91868871919323	2.0	35.91868871919323	105.89631437828706	48.55095964837842	2.0	1.0
38.09843183254575	2.0	38.09843183254575	53.37200499787056	37.350995831729634	2.0	2.0
39.52599220217105	1.0	39.52599220217105	126.20508731234048	47.93528577765498	1.0	2.0
45.70970384278427	1.0	45.70970384278427	129.41138754612825	42.44951070473143	1.0	1.0
41.38228058167822	2.0	41.38228058167822	136.90439817839422	38.61888375866566	2.0	1.0
39.49280472452367	1.0	39.49280472452367	68.77002204023216	46.08395935810987	1.0	2.0
35.5278388046098	1.0	35.5278388046098	77.87783813334227	43.958226083539	1.0	1.0
48.20429116073931	2.0	48.20429116073931	53.40227111021824	33.68562887830836	2.0	1.0
44.208708309157856	1.0	44.208708309157856	59.31770381100452	36.74209214150006	1.0	2.0
43.2143769841904	2.0	43.2143769841904	64.71388761906724	35.190840071503125	2.0	1.0
41.69877455880046	1.0	41.69877455880046	92.61679905548434	43.912104279055946	1.0	2.0
30.59360629036505	2.0	30.59360629036505	127.87270327900823	47.38160312292857	2.0	2.0
34.486709446111604	2.0	34.486709446111604	72.7642014155002	42.799574200032666	2.0	1.0
40.20252867530405	2.0	40.20252867530405	96.00610983699188	37.23830741780577	2.0	2.0
41.68020759492888	1.0	41.68020759492888	98.93396653481096	49.14041263514688	1.0	2.0
36.029234863331496	1.0	36.029234863331496	104.55263466024068	37.79061233335253	1.0	1.0
46.605945498182976	2.0	46.605945498182976	124.73932048502614	48.79530110813653	2.0	1.0
37.109955575012336	1.0	37.109955575012336	117.02897450999728	44.673398027975786	1.0	1.0
31.807010478623724	2.0	31.807010478623724	119.85467496582623	43.6420994328563	2.0	2.0
47.38601480006408	1.0	47.38601480006408	117.29313164557765	45.51300909188315	1.0	2.0
38.460376140757326	1.0	38.460376140757326	81.86682583204276	40.72529657962254	1.0	1.0
49.92450919354246	1.0	49.92450919354246	84.25321234993422	48.91832617038039	1.0	1.0
31.252489043614755	2.0	31.252489043614755	101.19797424347978	34.828757475099536	2.0	1.0
35.30738570246699	2.0	35.30738570246699	71.51042051708973	36.23438106955598	2.0	2.0
44.423067032389845	1.0	44.423067032389845	134.87726356361154	44.285693751908006	1.0	2.0
47.03361474398631	1.0	47.03361474398631	87.56499400209648	43.78998433128806	1.0	1.0
41.22269897068489	2.0	41.22269897068489	64.38370499872822	32.76123523895517	2.0	1.0
43.43779327294258	1.0	43.43779327294258	98.644496790693	31.799822982977528	1.0	1.0
45.797287338104354	1.0	45.797287338104354	118.34618640658807	34.77788300177325	1.0	1.0
45.441352066298144	2.0	45.441352066298144	105.185072313043	42.24116120505623	2.0	2.0
45.7861712233157	1.0	45.7861712233157	74.77699931992214	45.03387508378887	1.0	1.0
39.71637950272623	1.0	39.71637950272623	87.6693219695278	33.856225783440905	1.0	2.0
36.94326998944022	2.0	36.94326998944022	114.60577984296664	36.47570094221125	2.0	2.0
42.47063481666292	2.0	42.47063481666292	82.64950441644226	33.7378543743209	2.0	2.0
30.542136898047744	1.0	30.542136898047744	53.51769666402082	31.283473755652395	1.0	2.0
36.60978730161016	2.0	36.60978730161016	66.92992931146605	30.96290677522411	2.0	2.0
42.355974286491424	1.0	42.355974286491424	53.48173779673161	32.95451035309402	1.0	2.0
45.82621870608951	1.0	45.82621870608951	56.817142103348615	45.163464367450416	1.0	1.0
36.59925645334562	2.0	36.59925645334562	75.47150229901571	39.05744180140208	2.0	2.0
35.39701939084029	2.0	35.39701939084029	86.23186806722842	46.39969646232628	2.0	2.0
40.50544172639999	2.0	40.50544172639999	75.08869366969273	36.51553092419885	2.0	1.0
47.240672766650825	1.0	47.240672766650825	130.74894054482462	45.15341575235819	1.0	1.0
35.02083193570532	2.0	35.02083193570532	72.83539020449683	37.8816806357384	2.0	2.0
32.5425641551711	1.0	32.5425641551711	48.08623234953092	41.02798471186485	1.0	2.0
32.361270676206416	1.0	32.361270676206416	115.96352237982316	35.72916884965689	1.0	1.0
43.832809377497526	1.0	43.832809377497526	54.945407285546864	33.173468316992924	1.0	1.0
44.23122895511152	1.0	44.23122895511152	56.7984792557815	38.43767354452584	1.0	1.0
38.23730172293673	2.0	38.23730172293673	123.5961441068918	33.52544596087992	2.0	1.0
36.79921774840865	1.0	36.79921774840865	57.36117397930475	46.45957917627979	1.0	1.0
45.86478032782687	1.0	45.86478032782687	71.83884248278088	39.393644598886624	1.0	1.0
31.10780999422063	1.0	31.10780999422063	110.89394653628428	45.68843520238696	1.0	1.0
44.66034621894984	2.0	44.66034621894984	81.53250677332126	34.710330169342875	2.0	1.0
35.132957292195826	2.0	35.132957292195826	56.5857619086958	40.4426880878345	2.0	2.0
38.00674366365749	2.0	38.00674366365749	77.42808195154971	41.70326533654432	2.0	1.0
32.94535644690813	1.0	32.94535644690813	84.67665425056299	43.49558163709133	1.0	1.0
46.8995627041034	2.0	46.8995627041034	95.34781427719685	44.05549492197631	2.0	2.0
41.84064742708164	2.0	41.84064742708164	129.88075586549638	38.16020707190547	2.0	1.0
37.52593370580155	2.0	37.52593370580155	88.47318076074028	47.56362746842018	2.0	1.0
38.93242833213175	1.0	38.93242833213175	107.03187301942812	36.47859680501463	1.0	1.0
42.64817619490595	2.0	42.64817619490595	109.8451232134946	39.07069746900402	2.0	1.0
35.83582537514277	2.0	35.83582537514277	108.6412471858726	35.77516081873598	2.0	2.0
45.8564673878061	2.0	45.8564673878061	115.9796401403624	33.204831052021405	2.0	2.0
33.91890292809538	2.0	33.91890292809538	124.66809212818704	48.89489971031189	2.0	2.0
31.81768023537133	2.0	31.81768023537133	86.7181192801792	42.35206188039332	2.0	1.0
46.651177374513786	2.0	46.651177374513786	101.12531302148976	47.09118046475683	2.0	1.0
30.940636913102797	1.0	30.940636913102797	88.11553975468178	31.307445256881103	1.0	1.0
31.90499542797188	2.0	31.90499542797188	124.91478970212977	41.35227453878794	2.0	1.0
42.87652016156147	2.0	42.87652016156147	94.5930481443525	34.7912164552223	2.0	1.0
31.049857240685416	1.0	31.049857240685416	122.01900731644368	40.25995157512406	1.0	2.0
48.062221872648365	1.0	48.062221872648365	128.57296949539136	38.16709913388854	1.0	2.0
