npc2_distance	npc2_changeSpeed
38.15543150672136	[21.339663762910227, 49]
62.43420250726968	[27.759901407332013, 49]
34.193835555863075	[26.921520616477252, 49]
51.5062973363384	[27.714086090689598, 49]
72.39773501541929	[27.73857410517277, 49]
40.20478473470587	[21.85392114180083, 49]
52.64544901933275	[26.485131239227638, 49]
74.0865914682233	[23.172502169651803, 49]
34.402581974339654	[21.30266699449251, 49]
33.1923709349977	[25.139085225377116, 49]
61.89674665460707	[25.68923047875027, 49]
48.61474846090597	[26.168899190265826, 49]
69.81869719812683	[20.874049792945502, 49]
59.920060666893775	[27.236197049198577, 49]
79.79510496039526	[25.189225579741187, 49]
57.38367591181947	[25.164672450529277, 49]
30.95270546190441	[23.22702976203842, 49]
67.77612138673891	[25.8397452634649, 49]
51.340602468882125	[20.770550277214358, 49]
78.47528295647302	[19.48259382835092, 49]
86.5233344924079	[25.506527469647654, 49]
51.50397090365055	[24.08829844439319, 49]
42.50688348346424	[25.61212858581551, 49]
55.63585692828335	[21.987023575063613, 49]
77.95173265962275	[21.824220332513917, 49]
87.91836679313148	[19.65602638512879, 49]
49.94981278094494	[24.227394297308717, 49]
44.14875390565973	[23.857293801410652, 49]
41.59711213402269	[23.02423340023896, 49]
48.69711654676363	[21.78314941913046, 49]
50.65055291802047	[25.933110893840297, 49]
66.77791200813553	[27.165371455052266, 49]
56.07806648924242	[25.488310249278744, 49]
75.61956422648002	[19.91455182712333, 49]
60.5359862172034	[27.453411050776307, 49]
84.42094380457469	[26.746915167289217, 49]
73.27372681053149	[20.161510786662152, 49]
71.0205384036677	[23.961516744061466, 49]
53.23066762297591	[22.525351280362518, 49]
72.78620163545415	[20.342055914992656, 49]
45.91861259299277	[25.890928495968808, 49]
58.81184644962919	[26.34714097692944, 49]
63.469615339347484	[26.510993620172048, 49]
45.910655199112405	[22.88070663954957, 49]
64.64439565529636	[21.63115109279136, 49]
32.161228039660685	[26.825948441255232, 49]
49.14222087109118	[20.231993462032698, 49]
60.75911129543559	[23.691178134743623, 49]
65.00637083163454	[27.66418359620069, 49]
55.96893094734729	[22.419263797107828, 49]
34.24597042500119	[20.581205727917457, 49]
51.71474234422602	[20.246443909945167, 49]
35.229137694617634	[23.99056241485936, 49]
53.04272217583868	[23.622445366387215, 49]
36.70135640516859	[26.731477398319587, 49]
38.17920614660243	[22.324135999345167, 49]
72.81289976897028	[23.73781104890303, 49]
64.79580771303736	[20.193608879928775, 49]
39.922355268698745	[22.828842136196595, 49]
83.44797749239581	[20.380741034439616, 49]
43.48607440253807	[22.543177062378234, 49]
77.58192658643628	[26.206436317444272, 49]
33.39205240531206	[27.30644823205377, 49]
50.92991684970293	[20.33354293691949, 49]
73.83254080040953	[26.485279865936555, 49]
62.7848646861861	[23.35958540629732, 49]
34.52648021852963	[23.63363592529022, 49]
51.77685655295255	[23.824612668758387, 49]
61.98451981412357	[19.733629627856835, 49]
89.97472502827212	[26.663022585389818, 49]
75.59408089738744	[25.376622554718335, 49]
83.2480147309241	[25.597213247756745, 49]
83.3274388015762	[22.873180766010936, 49]
65.62963604041971	[22.995014108958582, 49]
55.0937940602215	[21.15142813120598, 49]
71.62150965124772	[27.720692120196592, 49]
55.21213987831365	[21.09272052147132, 49]
62.2456993678606	[21.041758141783177, 49]
70.00381574282824	[22.33653465430892, 49]
56.70521339386404	[21.36902860249232, 49]
68.89576405617424	[25.208782606775735, 49]
44.10832235624839	[21.03568104505228, 49]
60.09812969569149	[23.15887571702799, 49]
51.64014009128957	[21.469902352146093, 49]
43.95204002008502	[20.17766047928372, 49]
85.11902242861751	[21.877309467454765, 49]
54.94432395747876	[25.13766758314225, 49]
86.0022412228326	[27.43548830540465, 49]
30.84740528411257	[21.26809509718159, 49]
75.24609524490634	[25.706443856909875, 49]
31.89400255071241	[22.711241199860055, 49]
41.67471164570075	[24.234531033771884, 49]
55.958253334600606	[23.633365184077515, 49]
41.47693886406479	[25.223740392796678, 49]
87.5886692373867	[26.8301082316789, 49]
76.5610652187637	[19.7558632341592, 49]
47.07791311423914	[23.90590144883353, 49]
36.40445108162734	[25.842545852450684, 49]
66.68721792797983	[25.526513055599704, 49]
34.14567187987234	[20.647613652534645, 49]
40.73535541631668	[25.04307177490438, 49]
37.84039559196189	[21.52014785105073, 49]
58.02102505758674	[20.073383828763237, 49]
80.68277810038447	[23.095512510535464, 49]
64.54024860675844	[22.08355061746055, 49]
73.90790552136005	[26.433894253501965, 49]
62.54835088026866	[26.916175935649438, 49]
70.32223835262579	[27.770042085495962, 49]
72.92200294268925	[19.7333462355012, 49]
49.24402210876232	[25.07577429981632, 49]
74.29431782813896	[23.63759581619016, 49]
83.017644884658	[26.956125559495483, 49]
83.81998208639986	[25.022394284592004, 49]
65.85465592626116	[25.36604911597401, 49]
88.75361553841532	[20.26714319876272, 49]
82.36112331408674	[24.874390337672843, 49]
86.51647678915398	[23.651056260574972, 49]
71.12398643023742	[23.899393232707684, 49]
73.19747073757662	[26.441502478287003, 49]
38.35189479037937	[26.479794443701106, 49]
75.8986286549233	[25.774762427726092, 49]
85.8478578282388	[24.163788386866297, 49]
41.37096590562655	[22.067383552352723, 49]
55.05998471599286	[21.25107322612055, 49]
80.91769334248252	[27.738293758815093, 49]
50.31224716774398	[22.87741066648739, 49]
73.16510873017816	[24.266097809914108, 49]
68.66924888958334	[26.07455673398898, 49]
71.45091025653585	[19.99193687425041, 49]
83.43576925740888	[26.301789171254427, 49]
71.67899960458631	[26.3677617261024, 49]
80.93952778814982	[22.559491144497223, 49]
41.64868689742739	[27.02464972419994, 49]
62.50540135322865	[24.81283871116714, 49]
37.77149833309762	[25.30696430028696, 49]
30.112871492068848	[19.96708931695384, 49]
82.86643560704167	[25.8672079050506, 49]
53.90070150411536	[23.196298835357336, 49]
43.12361746215585	[25.9110251228919, 49]
60.52881671730148	[21.172596826369507, 49]
82.99342869691088	[21.272091924796044, 49]
37.05192225558941	[19.95019393242456, 49]
75.22164986779043	[21.887050097375397, 49]
63.87052155256126	[20.90071720490992, 49]
30.854231756016983	[22.72456774833818, 49]
88.8841111343213	[22.156843619200263, 49]
44.05783211555148	[21.69059701374543, 49]
31.07782630199929	[19.75738229744347, 49]
76.51690530392216	[27.36103465536194, 49]
76.55864317892963	[20.63551490348347, 49]
30.401921153215483	[24.37687576876578, 49]
62.75708429727737	[23.151245844941148, 49]
89.78879590579234	[24.447565834816047, 49]
45.51674107662696	[23.565447059447298, 49]
58.66711109935086	[22.528025114900387, 49]
53.675712414213486	[24.517668241286607, 49]
76.87960094642776	[26.343394949118554, 49]
83.83306388148924	[23.29564969168491, 49]
35.03980792321238	[24.485625335263652, 49]
87.76839758677662	[26.126908788939307, 49]
33.67406466218449	[26.57553207775491, 49]
68.81575446235058	[21.575307225410345, 49]
71.80830658958732	[24.07241168842282, 49]
37.92434359692596	[22.736120431127066, 49]
30.99675619594234	[20.622785226731537, 49]
59.57659121772849	[19.987810004774826, 49]
66.76853984451955	[27.52583432867853, 49]
33.13597765647981	[21.963359644866507, 49]
44.55846330392203	[26.332277987121593, 49]
60.28916240157551	[22.399603871381697, 49]
63.20812053210021	[27.361258284325718, 49]
54.46104736715611	[27.329336226228662, 49]
47.96802414654992	[27.44292327675952, 49]
49.20774312450478	[22.856347564426024, 49]
34.03995794711531	[24.761288585527875, 49]
44.38553621434159	[21.688516688126168, 49]
56.37532630463394	[26.931094784247442, 49]
43.827894799634095	[23.856863380655714, 49]
44.53154717139168	[22.382498190864183, 49]
45.72027860327456	[26.69664766162137, 49]
42.31333292226199	[24.656855317346952, 49]
35.516385475073434	[27.33455222605188, 49]
39.72668996648341	[23.45356076671725, 49]
56.23429065075244	[19.60025608324396, 49]
64.30454040830968	[20.524915061230963, 49]
55.56715212324321	[27.002359902594428, 49]
82.17665549084262	[20.94256195151403, 49]
69.93885898320453	[24.762467100842734, 49]
43.96318093377067	[22.12072146719574, 49]
62.80349221993271	[23.66329541470114, 49]
89.39701832033522	[23.49214095741408, 49]
58.34413672922416	[23.553606470199757, 49]
81.25359077313914	[22.93072378593681, 49]
50.805495023081335	[27.53804119701151, 49]
87.49880525064476	[27.040145639640073, 49]
74.15124099405645	[25.80063200165775, 49]
76.25559067704815	[22.541148299366693, 49]
43.484252742898775	[24.438639685319657, 49]
74.31058334579319	[27.444322546924766, 49]
44.02676377094472	[24.463916666778317, 49]
83.5844478107244	[21.274355815185203, 49]
31.55312370364777	[21.69679210954385, 49]
86.4072477774765	[21.374562625336175, 49]
50.17802974990306	[23.046871221917193, 49]
36.30983758923112	[23.689476541979708, 49]
57.5428350215715	[21.32917576867846, 49]
77.14233454440992	[26.075367975298235, 49]
62.51959644459467	[23.7546899154758, 49]
50.75365389308497	[24.696946877287896, 49]
58.07224448364848	[25.24368178857538, 49]
85.90673964160143	[20.196464669805138, 49]
68.20290368708834	[27.18088268029479, 49]
54.48231381147663	[20.700412892361314, 49]
40.87848333615816	[19.93515042875286, 49]
40.32081792196897	[21.682439173414046, 49]
66.55481444090739	[22.99429784323048, 49]
76.41315394430575	[22.169381385859683, 49]
80.87656233940892	[26.07280807520692, 49]
63.96386923579781	[20.190087505443593, 49]
48.42803234317541	[20.347960293273562, 49]
53.28048536199448	[26.341383215338183, 49]
84.05543565655721	[24.874887359480066, 49]
84.76284436125587	[22.101506243501763, 49]
82.46708422872281	[24.575511179286373, 49]
58.27116866103685	[23.708874892508558, 49]
86.80147460988077	[25.642938503538023, 49]
48.97051525310547	[20.697391411901677, 49]
80.28696294825008	[20.215474122225995, 49]
58.55041179306798	[27.6476871317265, 49]
31.811173637877488	[21.770572832770853, 49]
50.82204542815571	[23.49808173207438, 49]
45.19398929337582	[22.091595722262525, 49]
46.36519188514838	[21.714182283414864, 49]
88.39503037969281	[27.214102229142906, 49]
89.77474830466676	[24.184617360968954, 49]
35.10434772518681	[21.988317001586076, 49]
43.08934515496529	[20.487536924462198, 49]
33.52381479439245	[27.10004331226152, 49]
67.8012897499989	[21.909364405541165, 49]
78.7191877168402	[27.463121046911226, 49]
47.332733416089376	[21.472765637060885, 49]
71.8184501765221	[24.876970661255083, 49]
55.271314788152765	[26.864294512233716, 49]
72.91164171770373	[20.234207386434505, 49]
54.4547149676088	[19.45516092025378, 49]
38.81637846496547	[25.661971380232536, 49]
58.39871949438464	[20.641017009406188, 49]
79.88328194983927	[24.441293670948088, 49]
66.4952627809651	[20.296669955209367, 49]
34.438958664295484	[24.068213782353634, 49]
89.20721710369935	[22.84805350402904, 49]
40.73919352382951	[27.58470027574679, 49]
64.58708760564066	[24.125978305422745, 49]
64.78921771644703	[19.663448787840487, 49]
48.74045445032282	[20.144379534086138, 49]
67.03385828275451	[19.81354303467659, 49]
51.1892440613736	[23.970805044253424, 49]
88.53507557818962	[25.879135034092908, 49]
77.27023689286713	[25.924927622043693, 49]
65.09331226716391	[23.249259623302954, 49]
57.087725415787865	[20.77575820548528, 49]
73.50272828580165	[22.370048758963144, 49]
56.83846061134936	[20.459802497525914, 49]
61.79332309890368	[24.719603305046608, 49]
47.71973158792336	[20.89827723224684, 49]
72.6232297800604	[24.27087543580912, 49]
81.334331229692	[27.63690496981544, 49]
72.7940160054261	[24.889776544821867, 49]
39.035277375219856	[23.558786110706517, 49]
59.54177791334595	[27.754665703135334, 49]
33.29996296017512	[20.292277980126606, 49]
89.82863435763589	[26.726147880189306, 49]
74.3033970634664	[27.255591145490918, 49]
67.68938243393927	[20.54017332312613, 49]
76.73180390750579	[24.624124266074002, 49]
44.10673195057363	[25.21668352630399, 49]
60.40965118375844	[26.581651653111084, 49]
64.68401931177404	[24.559167433565552, 49]
36.7610243793159	[22.576833162038593, 49]
66.76936100961964	[20.650378028719704, 49]
44.41197074300644	[27.367752303412047, 49]
77.4215824268928	[26.365109461402213, 49]
30.37032295832296	[20.729220807808947, 49]
65.77588527393857	[25.450289905436126, 49]
42.08999097378613	[21.24055852033875, 49]
35.26253737452964	[25.83251277261689, 49]
59.78354790287471	[20.064333753280184, 49]
36.746879205879	[27.32395423214519, 49]
52.38943367779793	[27.318818149059116, 49]
84.67351706968859	[24.160935356572626, 49]
81.49950149654421	[24.38914749811499, 49]
49.1234737098366	[21.722316086848704, 49]
89.28752949746284	[25.1131579408443, 49]
59.84816108361767	[26.89635516971857, 49]
69.57904912884932	[21.34021914937627, 49]
40.588414816165255	[24.73036726502078, 49]
34.09198943780733	[27.609589875776113, 49]
58.68359914573716	[21.12802673618711, 49]
70.71237251722349	[25.051495997829456, 49]
69.85501477318999	[22.5267441567685, 49]
82.83085023605872	[21.18242340084556, 49]
34.8556262508813	[23.535022293218848, 49]
55.92437887851996	[25.869550026377805, 49]
41.46752556184825	[20.756656710240307, 49]
87.1847438554842	[24.806481260907898, 49]
62.507726079043294	[24.943678544077557, 49]
69.25381992575616	[21.760425466942593, 49]
54.630227750123694	[21.445471597188686, 49]
59.919636985208186	[23.325060866767288, 49]
40.88597501988624	[21.516008952356863, 49]
51.93016918704878	[20.008229616104302, 49]
45.92777513315985	[24.43740198940744, 49]
68.57908001299087	[22.81220817024231, 49]
86.89178294294362	[21.225264196698216, 49]
84.88353249436513	[22.296336417011787, 49]
60.42073571776759	[19.715349492493992, 49]
75.58828177134237	[23.716460925287805, 49]
42.53710765311251	[21.16882670031411, 49]
40.1847580613083	[27.662907673817116, 49]
34.8704396392462	[24.331937280828143, 49]
40.588440270806856	[26.136509212030116, 49]
77.9992292431855	[27.448367904214223, 49]
57.307046775411095	[25.988587586988114, 49]
61.90073641769219	[25.212343313048283, 49]
68.48092092923991	[24.593659423369242, 49]
86.99635359247496	[23.050922082544837, 49]
63.48231747570704	[22.383389313710175, 49]
82.78525832151759	[20.404007226386916, 49]
33.58020225597406	[23.694123778917795, 49]
68.07533185639197	[24.186882872888336, 49]
51.02659731724143	[22.230150211464302, 49]
50.642562187601136	[20.94545690481887, 49]
43.36799800155784	[26.61608096204832, 49]
72.1772983455044	[22.89674154056193, 49]
54.63864227354825	[27.606853983721333, 49]
81.6046957886095	[24.359811226762314, 49]
60.78988647254442	[21.59388261810287, 49]
35.1798840753698	[20.397762991271485, 49]
75.44258504918173	[21.805619203894086, 49]
68.69402727901699	[20.489986591143786, 49]
87.90073000498727	[24.556187199515623, 49]
71.04261007031764	[26.513600754925136, 49]
66.24166744194187	[20.523544958151508, 49]
62.24206252393102	[23.438700706388424, 49]
59.28786349380629	[24.693928806210387, 49]
33.31399181918687	[20.68976512757557, 49]
69.03771907455275	[20.259093207230457, 49]
43.4694717302238	[20.5430388517133, 49]
80.89111813511734	[26.40817852262975, 49]
62.79513337522853	[26.677093004340456, 49]
64.28651558768682	[22.546452701854587, 49]
83.81820129055197	[25.475989202994864, 49]
41.21878540259297	[21.19946934611257, 49]
49.09978459611503	[24.851026115205467, 49]
35.23605688349278	[24.97838309453634, 49]
61.2848945707224	[26.30399207442698, 49]
69.7894024161492	[21.32427542402087, 49]
43.91128245544596	[21.058601724255336, 49]
56.76794330342722	[23.019732072774612, 49]
69.50516461409403	[24.644065841052896, 49]
88.41929811368745	[27.774419972865825, 49]
53.6044230280623	[23.776225527870682, 49]
66.52993110901188	[26.357899098897903, 49]
65.62618732929013	[26.76326608738327, 49]
50.37856079218813	[24.00407585822526, 49]
76.7693582103619	[25.9024137613016, 49]
83.44343196342017	[26.05977090055211, 49]
31.451053408261288	[24.497271372843283, 49]
47.25179743656676	[20.346152952109705, 49]
32.09954768181257	[20.852831296921863, 49]
86.99341227553266	[20.281502846590403, 49]
79.92850826190887	[20.671853919669335, 49]
46.42172390000081	[24.140455271938826, 49]
78.59864312587617	[26.694694971765177, 49]
46.38054548524215	[23.793539987955846, 49]
38.62140690530981	[22.822907777524854, 49]
67.71626205838407	[22.78734681525313, 49]
75.49686716489694	[24.660589762293224, 49]
38.86588913872678	[21.482158819360993, 49]
61.9002671685367	[20.85593485342394, 49]
86.98078885718238	[26.066601772660253, 49]
33.211826642645406	[24.659649429442158, 49]
53.94339153795638	[26.66353517869098, 49]
50.913870587993415	[26.931524066475564, 49]
60.53489303480524	[27.167095456659442, 49]
86.48311412337844	[24.925431443026348, 49]
38.43244718601755	[22.49845086462093, 49]
48.7298516772467	[27.7037958789039, 49]
83.90171192085982	[26.63593055170477, 49]
89.05498100553602	[26.044725312262422, 49]
31.28101016148723	[27.484718933853557, 49]
62.62135383026251	[22.331791355217295, 49]
